actual_price,predicted_price,residual,abs_residual,pct_error,area,balcony_count,bathrooms,bedrooms,has_balcony,has_doorman,has_garage,has_grill,has_gym,has_pool,has_security,has_storage,has_sum,has_terrace,latitude,longitude,is_destacado,is_nuevo,is_departamento,is_casa,distance_to_nearest_subway,subway_stations_nearby,bus_stops_nearby,total_amenities,area_bathrooms,area_bedrooms,bathrooms_bedrooms,area_subway_dist,subway_bus_stops,area_neighborhood_price,area_amenities,distance_to_city_center,property_quality_score,size_score,area_squared,bathrooms_squared,bedrooms_squared,area_per_bathroom,area_per_bedroom,bathrooms_per_bedroom,area_squared_bathrooms,area_squared_bedrooms,distance_city_center_area,quality_score_area,location_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_cluster_4,distance_to_cluster_5,distance_to_cluster_6,distance_to_cluster_7,neighborhood_avg_price_per_sqm
118000.0,123252.09866466507,-5252.098664665071,5252.098664665071,4.45093107175006,70.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.656404,-58.495276,False,False,1,0,3.4028270737083184,0,24,0,70.0,140.0,2.0,238.1978951595823,0,130400.96255416346,0.0,12.54912506920886,1.4,1.4,4900.0,1.0,4.0,69.3069306930693,34.82587064676617,0.49751243781094534,4900.0,9800.0,878.4387548446201,98.0,5.0,4.4250645118772765,11.00760839317314,11.394750578706569,7.671269151456815,10.512806914660361,0.6875208850235182,9.538796551276358,7.45768942928005,1862.8708936309065
74000.0,103698.29041977559,-29698.290419775585,29698.290419775585,40.13282489158863,46.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.613266,-58.42193,False,False,1,0,0.16667443829159317,3,80,1,46.0,92.0,2.0,7.667024161413286,240,105836.06999374913,46.0,4.6753658501961475,2.92,0.92,2116.0,1.0,4.0,45.54455445544554,22.885572139303484,0.49751243781094534,2116.0,4232.0,215.0668291090228,134.32,7.0,4.123580290094707,2.7615697370009893,7.3150643215856395,7.297465581718439,3.7086641677239442,8.3745456037704,3.122580832390733,0.794338945025773,2300.784130298894
159000.0,202340.2046126176,-43340.204612617614,43340.204612617614,27.257990322401014,51.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.593434,-58.385936,False,False,1,0,0.7645926213555166,4,75,1,51.0,51.0,1.0,38.994223689131346,300,141420.2766475257,51.0,2.1334519851507863,2.51,0.51,2601.0,1.0,1.0,50.495049504950494,50.495049504950494,0.9900990099009901,2601.0,2601.0,108.8060512426901,128.01,1.0,8.027658616949038,1.2318755746866814,8.188460426679763,10.025488122718219,3.854776447265114,12.335474812402953,4.4579523712877585,4.757539692473599,2772.946600931876
207400.0,183882.81467486732,23517.185325132683,23517.185325132683,11.339047890613637,52.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.580352,-58.426621,False,False,1,0,0.2302100365898111,3,79,1,52.0,52.0,1.0,11.970921902670177,237,164789.66192493515,52.0,5.949159023787483,2.52,0.52,2704.0,1.0,1.0,51.48514851485149,51.48514851485149,0.9900990099009901,2704.0,2704.0,309.3562692369491,131.04,6.0,6.121331612108626,3.2415856330444934,4.266995199580142,6.328263525015532,6.501072581886905,10.442093394627985,1.0018397956441198,4.070765908405243,3169.0319600949065
125000.0,103672.90125999678,21327.098740003217,21327.098740003217,17.061678992002573,56.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.637615,-58.440734,False,False,1,0,0.7426147917648221,2,30,0,56.0,56.0,1.0,41.58642833883004,60,98879.6728172809,0.0,7.148989148312956,0.56,0.56,3136.0,1.0,1.0,55.445544554455445,55.445544554455445,0.9900990099009901,3136.0,3136.0,400.3433923055255,31.360000000000003,7.0,2.5266234170055166,5.886654430351732,9.182817059131061,7.484353009234046,5.151426062937654,5.692338580945564,5.661527664880434,2.526778331221645,1765.7084431657304
280000.0,243784.21138653313,36215.788613466866,36215.788613466866,12.93421021909531,126.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.559916,-58.446166,False,False,1,0,0.8879357731696085,2,73,0,126.0,378.0,3.0,111.87990741937067,146,409022.73802717647,0.0,8.720299586868244,3.78,3.78,15876.0,1.0,9.0,124.75247524752476,41.86046511627907,0.33222591362126247,15876.0,47628.0,1098.7577479453987,476.28,2.0,7.5140639104584634,6.082344839015539,1.644677978831848,5.432797432172463,9.390791546104678,11.375705194702842,3.211023053247295,6.51815562800398,3246.2122065648928
160000.0,183759.80679410978,-23759.806794109783,23759.806794109783,14.849879246318615,136.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.570996,-58.475891,False,False,1,0,0.8898862750428406,1,39,0,136.0,136.0,1.0,121.02453340582632,39,348744.826167076,0.0,10.442597040269433,1.36,1.36,18496.0,1.0,1.0,134.65346534653466,134.65346534653466,0.9900990099009901,18496.0,18496.0,1420.193197476643,184.96,2.0,6.186776505934427,7.705870484311368,1.8855754676761551,2.542100599586939,10.419735147174505,9.277266673207984,4.227618881236662,6.644010809340435,2564.300192404971
190000.0,198702.03943910694,-8702.039439106942,8702.039439106942,4.580020757424706,93.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.595667,-58.377611,False,False,1,0,0.07045029642704738,9,149,0,93.0,186.0,2.0,6.551877567715406,1341,204257.46917326225,0.0,1.5223532927535615,1.86,1.86,8649.0,1.0,4.0,92.07920792079207,46.268656716417915,0.49751243781094534,8649.0,17298.0,141.57885622608123,172.98000000000002,1.0,8.615595564753495,1.907726316964902,8.975611967783934,10.804077614370929,3.6802843280190527,12.866219045046316,5.251350609562363,5.295652617082199,2196.316872830777
172800.0,163069.2163195108,9730.7836804892,9730.7836804892,5.631240555838657,66.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.555897,-58.493101,False,False,1,0,2.1387515921078477,0,66,1,66.0,66.0,1.0,141.15760507911796,0,164430.2861430759,66.0,12.58948392862965,2.66,0.66,4356.0,1.0,1.0,65.34653465346534,65.34653465346534,0.9900990099009901,4356.0,4356.0,830.9059392895568,175.56,2.0,8.208451107340382,9.854082994578155,2.6845710115304358,3.5099323008093357,12.6979218588379,10.7005794551834,6.42181254341589,8.943691515619792,2491.3679718647863
140000.0,160730.22489184927,-20730.22489184927,20730.22489184927,14.80730349417805,76.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.609421,-58.502082,False,False,1,0,3.7967213397986392,0,44,0,76.0,152.0,2.0,288.5508218246966,0,168655.35363105635,0.0,11.978814249057491,1.52,1.52,5776.0,1.0,4.0,75.24752475247524,37.810945273631845,0.49751243781094534,5776.0,11552.0,910.3898829283693,115.52,3.0,3.9058105470715776,9.586835475672855,6.77601531290552,2.526476060345247,10.856812673631127,4.729969424826151,6.711300790481741,6.702077577871102,2219.1493898823205
165000.0,152030.1468449923,12969.853155007702,12969.853155007702,7.860517063641032,80.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.607984,-58.390707,False,False,1,0,0.22652750154677648,11,142,1,80.0,80.0,1.0,18.122200123742118,1562,160312.48503127627,80.0,1.7856188716318535,2.8,0.8,6400.0,1.0,1.0,79.20792079207921,79.20792079207921,0.9900990099009901,6400.0,6400.0,142.84950973054828,224.0,1.0,7.0233197999990855,1.3244884546079618,8.754411945165625,9.835194976706111,2.2845292972073783,11.1693153535084,4.598888601954117,3.677790435418883,2003.9060628909535
154070.0,147427.835015087,6642.16498491299,6642.16498491299,4.3111345394385605,49.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.603178,-58.390657,False,False,1,0,0.2051152459995594,10,120,1,49.0,49.0,1.0,10.05064705397841,1200,116577.9842785545,49.0,1.8696101487308465,2.49,0.49,2401.0,1.0,1.0,48.51485148514851,48.51485148514851,0.9900990099009901,2401.0,2401.0,91.61089728781148,122.01,1.0,7.196953617087952,0.9166756656556785,8.42376146088643,9.729590987173285,2.809116288269866,11.417561189215109,4.356479961602923,3.860470812039649,2379.142536297031
69000.0,125310.42370114944,-56310.42370114944,56310.42370114944,81.60930971181078,101.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.627036,-58.391023,False,False,1,0,0.4819985993726836,5,85,0,101.0,202.0,2.0,48.681858536641045,425,182727.97622723482,0.0,2.762405028580015,2.02,2.02,10201.0,1.0,4.0,100.0,50.24875621890548,0.49751243781094534,10201.0,20402.0,279.0029078865815,204.02,4.0,6.709305828004366,3.314142684513369,10.22903153324886,10.504118401539653,0.5074411799747133,10.388964473330049,5.940635428907901,3.689413936719855,1809.1878834379684
95000.0,117059.68688814512,-22059.686888145123,22059.686888145123,23.22072304015276,66.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.638595,-58.527961,False,False,1,0,5.4074198721423885,0,153,0,66.0,132.0,2.0,356.88971156139763,0,113977.98205444888,0.0,14.734308324144607,1.32,1.32,4356.0,1.0,4.0,65.34653465346534,32.83582089552239,0.49751243781094534,4356.0,8712.0,972.464349393544,87.12,5.0,5.992333690637439,12.702404916922275,10.782767587530461,6.431866888399835,13.074316669912555,2.9195464313828703,10.336513778189033,9.334567883216137,1726.9391220371042
168000.0,148475.56643467257,19524.433565327432,19524.433565327432,11.621686646028232,49.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.543563,-58.471312,False,False,1,0,1.572721244233199,0,76,0,49.0,49.0,1.0,77.06334096742675,0,152598.94214633005,0.0,11.654550537221084,0.49,0.49,2401.0,1.0,1.0,48.51485148514851,48.51485148514851,0.9900990099009901,2401.0,2401.0,571.0729763238331,24.009999999999998,2.0,9.168366488723269,9.007105698541185,1.669043966885938,5.344700608268546,12.242753806735033,12.342838893201874,5.916094611995876,9.010822619787508,3114.264125435307
208800.0,194765.29060652232,14034.709393477679,14034.709393477679,6.721604115650229,72.0,0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,-34.619463,-58.421694,False,False,1,0,0.8554954225343817,4,62,1,72.0,144.0,2.0,61.595670422475486,248,154287.14734732822,72.0,4.784684482538113,3.44,1.44,5184.0,1.0,4.0,71.2871287128713,35.820895522388064,0.49751243781094534,5184.0,10368.0,344.4972827427441,247.68,7.0,3.965160909447317,3.2205847674083623,7.920485556527788,7.6142126101919505,3.436859509758917,8.061546062982773,3.781305851316694,0.7619515528268574,2142.8770464906697
45000.0,62795.20202616563,-17795.20202616563,17795.20202616563,39.54489339147918,32.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.613707,-58.407364,False,False,1,0,0.29520711937290667,6,178,0,32.0,32.0,1.0,9.446627819933013,1068,58490.78709208666,0.0,3.3637685874264993,0.32,0.32,1024.0,1.0,1.0,31.683168316831683,31.683168316831683,0.9900990099009901,1024.0,1024.0,107.64059479764798,10.24,1.0,5.384227560449785,1.9505039413427465,8.132115038722398,8.55565156996891,2.5527689698391343,9.52067455609682,3.8423500343793884,2.048341362818242,1827.8370966277082
72900.0,73772.60827600738,-872.6082760073768,872.6082760073768,1.1969935199003796,38.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.628364,-58.407827,False,False,1,0,0.4366493624068906,5,58,1,38.0,38.0,1.0,16.592675771461842,290,68546.62903059351,38.0,4.0263096581647035,0.88,0.38,1444.0,1.0,1.0,37.62376237623762,37.62376237623762,0.9900990099009901,1444.0,1444.0,152.99976701025872,33.44,4.0,5.178094112552662,3.504978555413732,9.42385024581236,9.202933611449296,2.0311899261258026,8.871868773391423,5.185866967030104,2.351311518545543,1803.8586586998292
80000.0,92976.41078905751,-12976.41078905751,12976.41078905751,16.220513486321888,42.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.620764,-58.436945,False,False,1,0,0.2802150509382588,4,129,0,42.0,42.0,1.0,11.769032139406871,516,93186.34285770271,0.0,6.17405941703825,0.42,0.42,1764.0,1.0,1.0,41.584158415841586,41.584158415841586,0.9900990099009901,1764.0,1764.0,259.3104955156065,17.64,7.0,2.5683705980798646,4.360853794851041,7.478968463744318,6.495491563487525,4.765744901227237,6.767391708408252,3.7638224821007165,0.8129923934277238,2218.7224489929217
195000.0,200217.84428762394,-5217.844287623942,5217.844287623942,2.6758175833968934,53.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.542122,-58.463381,False,False,1,0,1.5061592468139773,0,24,1,53.0,53.0,1.0,79.8264400811408,0,159451.2803620962,53.0,11.197258461494453,2.5300000000000002,0.53,2809.0,1.0,1.0,52.475247524752476,52.475247524752476,0.9900990099009901,2809.0,2809.0,593.454698459206,134.09,2.0,9.306727319135462,8.59678555949611,1.6827200113584884,5.818962830079981,11.918953865443466,12.674216135368356,5.669181758895934,8.876386960976221,3008.514723813136
159000.0,157897.33861677832,1102.6613832216826,1102.6613832216826,0.6934977252966558,64.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.595337,-58.38312,False,False,1,0,0.4862189630436773,6,125,0,64.0,64.0,1.0,31.118013634795346,750,140564.27986116972,0.0,1.8077514542700819,0.64,0.64,4096.0,1.0,1.0,63.366336633663366,63.366336633663366,0.9900990099009901,4096.0,4096.0,115.69609307328524,40.96,1.0,8.168691201898444,1.415715890744287,8.517105997869237,10.298523147666952,3.650304706555421,12.446707983189743,4.749240157987816,4.867461491443124,2196.316872830777
139000.0,187711.41628971475,-48711.41628971475,48711.41628971475,35.04418438108974,63.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.55878,-58.458498,False,False,1,0,0.43339068583628615,2,91,1,63.0,126.0,2.0,27.303613207686027,182,206058.66529503488,63.0,9.705139258779361,3.26,1.26,3969.0,1.0,4.0,62.37623762376238,31.343283582089555,0.49751243781094534,3969.0,7938.0,611.4237733030998,205.38,2.0,7.473152547489329,7.017789777805884,0.5172224564876391,4.630129709167715,10.193284638916177,11.048169081519065,3.857041884086701,6.988577505756683,3270.7724650005534
80000.0,90784.48875250919,-10784.48875250919,10784.48875250919,13.48061094063649,48.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.619296,-58.391178,False,False,1,0,0.38195615780954606,4,106,1,48.0,48.0,1.0,18.33389557485821,424,79731.19982255294,48.0,2.199433473906734,2.48,0.48,2304.0,1.0,1.0,47.524752475247524,47.524752475247524,0.9900990099009901,2304.0,2304.0,105.57280674752323,119.03999999999999,4.0,6.73320526351169,2.4732400618294075,9.582906279179527,10.160306469191077,1.1027551104871036,10.637814379656872,5.315952893891815,3.5088595932378928,1661.0666629698528
65000.0,88118.95548788554,-23118.95548788554,23118.95548788554,35.56762382751622,48.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.625493,-58.473915,False,False,1,0,0.6993809867660129,1,59,0,48.0,96.0,2.0,33.57028736476862,59,93209.91867336968,0.0,9.591895318517512,0.96,0.96,2304.0,1.0,4.0,47.524752475247524,23.880597014925375,0.49751243781094534,2304.0,4608.0,460.4109752888406,46.08,0.0,0.8773815185840668,7.573700569309533,7.644145372686473,4.661249466394705,8.08320100363546,3.8145523505814145,5.6267587935256165,4.183227755265838,1941.873305695202
120000.0,100874.91784922736,19125.082150772636,19125.082150772636,15.937568458977196,42.0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,-34.605605,-58.496276,False,False,1,0,3.3768252290162923,0,53,1,42.0,42.0,1.0,141.8266596186843,0,93204.27437505746,42.0,11.450992386854942,1.92,0.42,1764.0,1.0,1.0,41.584158415841586,41.584158415841586,0.9900990099009901,1764.0,1764.0,480.9416802479076,80.64,3.0,3.687090168639712,9.010219316132044,6.142628687638657,2.0250148671906727,10.429610781495922,5.166301963912488,6.063592940141358,6.246558815285314,2219.1493898823205
201625.0,184216.8631429547,17408.13685704529,17408.13685704529,8.633917846023703,62.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.565618,-58.446391,False,False,1,0,0.5134300638420034,3,52,0,62.0,62.0,1.0,31.83266395820421,156,184115.1308306462,0.0,8.36081620880862,0.62,0.62,3844.0,1.0,1.0,61.386138613861384,61.386138613861384,0.9900990099009901,3844.0,3844.0,518.3706049461344,38.44,2.0,6.892231611437859,5.677119225307243,1.8483480814915,5.084677276255945,8.899516924983368,10.799414497076652,2.6343343778612938,5.909181431906065,2969.5988843652613
120000.0,101180.22273418953,18819.777265810466,18819.777265810466,15.683147721508723,41.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.561827,-58.4864,False,False,1,0,1.389047702663945,0,42,0,41.0,41.0,1.0,56.950955809221746,0,102146.08684645624,0.0,11.744000901990136,0.41,0.41,1681.0,1.0,1.0,40.59405940594059,40.59405940594059,0.9900990099009901,1681.0,1681.0,481.50403698159556,16.81,2.0,7.396349760181933,9.006004033750756,2.128353164331887,2.9574173269198916,11.806170526853876,10.102348273655231,5.5541398367582895,8.04373535627535,2491.3679718647863
79000.0,78930.04512555547,69.95487444453465,69.95487444453465,0.08855047398042362,40.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.615533,-58.476492,False,False,1,0,1.799996989801742,0,62,0,40.0,40.0,1.0,71.99987959206968,0,75988.10347089845,0.0,9.669351492383008,0.4,0.4,1600.0,1.0,1.0,39.603960396039604,39.603960396039604,0.9900990099009901,1600.0,1600.0,386.7740596953203,16.0,0.0,1.5953100722043065,7.4230837799500184,6.583528373819104,3.5653531039282753,8.430904024436632,4.604473405483374,5.018673956627273,4.311065877440961,1899.7025867724612
245000.0,202631.355743335,42368.64425666499,42368.64425666499,17.293324186393875,100.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.606847,-58.512993,False,False,1,0,4.35925949538306,0,44,1,100.0,200.0,2.0,435.925949538306,0,230570.5871608467,100.0,12.97793421485774,4.0,2.0,10000.0,1.0,4.0,99.00990099009901,49.75124378109453,0.49751243781094534,10000.0,20000.0,1297.793421485774,400.0,3.0,4.92709172653245,10.546389105983799,7.118241029377658,2.7050911835355826,11.892086545962364,5.143066981648217,7.559192529373018,7.730136293094668,2305.705871608467
71000.0,139599.5389657384,-68599.53896573841,68599.53896573841,96.61906896582875,81.0,1,1.0,2.0,True,False,False,False,False,False,False,False,False,False,-34.640632,-58.515866,False,False,1,0,4.370805349249176,0,80,1,81.0,162.0,2.0,354.0352332891833,0,156436.79062724134,81.0,13.71669942434549,2.12,1.62,6561.0,1.0,4.0,80.1980198019802,40.29850746268657,0.49751243781094534,6561.0,13122.0,1111.0526533719847,171.72,5.0,4.994303799608622,11.764791581208849,10.423312996334674,6.212004254029895,11.996598599199766,1.887575987304877,9.57512535898002,8.339307304235168,1931.3184028054486
76300.0,98044.9045938352,-21744.904593835206,21744.904593835206,28.499219651160168,47.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.64365,-58.504125,False,False,1,0,3.4677071565224566,0,26,0,47.0,47.0,1.0,162.98223635655546,0,91851.74683030204,0.0,12.782029976036572,0.47,0.47,2209.0,1.0,1.0,46.53465346534654,46.53465346534654,0.9900990099009901,2209.0,2209.0,600.7554088737189,22.09,5.0,4.145558117949605,10.94294424030645,10.290719613962567,6.306046319574224,10.978025917917662,0.9802306996834479,8.99181521378936,7.455554086625225,1954.2924857511073
145000.0,120418.11314859643,24581.88685140357,24581.88685140357,16.953025414761083,42.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.585836,-58.414645,False,False,1,0,0.1417705049764813,4,113,0,42.0,42.0,1.0,5.954361209012215,452,120945.88455102425,0.0,4.696037109155634,0.42,0.42,1764.0,1.0,1.0,41.584158415841586,41.584158415841586,0.9900990099009901,1764.0,1764.0,197.23355858453664,17.64,6.0,6.359566221915452,2.0057743577846137,5.512286891297406,7.377549443571222,5.3978913240660935,10.75693697008492,1.777013694001179,3.7080176742079245,2879.66391788153
